smiles,1syh score,4lde score,6y2f score,time (s)
O(c1c(OCc2ccccc2)ccc(c1)/C=C/C(=O)O)Cc1ccccc1,-1.8,-9.1,-7,38.69507337
OC(C1CCCC/C/1=N/N(C)C)(c1ccccc1)c1ccccc1,-2.5,-6,-5.8,25.13650727
O1C(C(CC1)c1ccccc1)/C(=N/Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)/c1ccccc1,6.5,-9.5,-8.6,56.79063892
OCCCCCCC/C=C/CCCCCCC(=O)NN,-6.1,-7.6,-4.4,38.47617722
S(C/C=C/CSC(=S)OCC)C(=S)OCC,-4.3,-5.6,-3.8,18.24613452
O=C(N)Cc1ncnc2nc[nH]c12,-7.8,-6.9,-5,6.840692997
OC(/C(=N\Nc1ccccc1)/CN1CCCCC1)C(O)C(O)C,-4.2,-8.9,-7.3,29.18761516
O(NC(=O)/C=C/c1ccccc1)C(=O)/C=C/c1ccccc1,-4.9,-9.5,-6.3,26.62784624
O(C(=O)C(CCCC)(/C=C/C)C(=O)OCC)CC,-4.7,-6.1,-3.9,18.19257283
O=c1[nH]c(cc(=O)[nH]1)/C=N\Nc1ccc([N+](=O)[O-])cc1,-7.2,-9.6,-6.6,17.62275052
o1c2n(O)c(c/c(=N\O)/c2c(=O)cc1)C,-9.6,-8.3,-5.7,6.146956921
S(=O)(=O)(N/N=C(/c1cc(OC)ccc1)\CC)c1ccc(cc1)C,-3.2,-9.4,-5.5,24.18298435
OC(=O)/C=N\N=C(N)N,-6.9,-5.3,-4.6,5.955467701
O(c1cc(NC(=O)/C=C/C)ccc1)C(=O)NCC,-5.7,-8.3,-5.7,15.70321131
Clc1cc2c(n/c(=N\OCCN(CC)CC)/sc2cc1)c1ccccc1,4.1,-5.6,-5.8,33.07315779
[O-][N+](=O)c1n(CCN/C=C/C#N)c(nc1)C,-7.5,-6.8,-5,14.33733106
O1C(C1CC/C(=C/COC(=O)C)/C)(C)C,-7,-7,-4.8,11.51359677
ClCC1(O)N(C(CC(=O)N)C(=O)O)CN(/N=C\c2cc(OC)c(OC)cc2)C(=N1)N,0.2,-8.2,-5.9,56.34017706
Cl/C(=C\C(=O)OC(C)C(=O)OCC(=C)Cl)/C(=O)OC(C)C(=O)OCC(=C)Cl,-3,-8,-5.2,63.417238
O(C(C(O)(C)C)CC/C(=C/COC1OCCCC1)/C)C(=O)C,-5.4,-8.9,-5.3,26.55697131
O(c1cc2C3N(CC(C(C3)/C=C/3\NCCc4c3cc(OC)c(O)c4)CC)CCc2cc1OC)C,23.8,-3.6,-7.7,46.8687315
Clc1c(c(Cl)ccc1)C(=O)/C=C/C(=O)N,-8.1,-7.9,-5.3,9.080780983
O/N=C\1/c2c(C1)cc(cc2C)C,-8.2,-8.5,-5.1,5.227374554
[O-][N+](=O)c1cc(ccc1)/C=C/C(=O)C(=O)O,-8.3,-8.3,-5.7,10.5482173
Clc1cc(ccc1Cl)/C=N\Nc1ncc([N+](=O)[O-])cc1,-7.5,-8.6,-5.8,18.70073962
S(=O)(=O)(NNC(=O)/C=C/C(=O)OCC)CCC(N)C(=O)O,-8.4,-8.1,-5.7,32.87702394
O=C1N(NC(=O)/C/1=C(/CC(=O)N)\C)c1ccccc1,-7.8,-8.8,-6,13.03679061
O(c1c(OC)cc(cc1OC)/C(=N/O)/C)c1cc(OC)c(OC)c(OC)c1,4.7,-7.7,-6.2,36.16300654
OC(CC)(CC)/C(=N\NC(=O)N)/c1ccccc1,-7.1,-8.6,-5.3,14.19293618
Brc1cc(c(OC)cc1)/C=N\NC(=O)c1c(N(C)C)cccc1,-0.6,-7.5,-5.7,23.62919879
ClCCN(CCCl)c1ccc(cc1)/C=N\Nc1ccc(F)cc1,-4.1,-8.8,-5.3,28.58305359
Oc1c(cc(cc1)C)/C=C/c1ccccc1,-5.3,-9.7,-5.8,9.098810911
S(=O)(=O)(N/N=C(/c1ccccc1)\C=C\c1ccccc1)c1ccc(cc1)C,-2.8,-8.1,-6.7,41.48963523
S1/C(=C\c2cc(c(O)c(c2)C)C)/C(=O)NC1=S,-4,-8.1,-5.9,9.307563305
O=C(NC(=O)N/N=C\c1occc1)CN1CCCCC1,-4.1,-8.4,-5.9,16.88277745
O=C(c1ccc(N/C(=C/C(=O)OC)/C)cc1)C,-5.7,-8.2,-5.3,12.24979329
ClCC1(OCCO1)/C=C/c1cc([N+](=O)[O-])ccc1,-5.2,-8.5,-5.7,11.41702747
ClCC(=O)/C=C/c1cc([N+](=O)[O-])ccc1,-6.8,-7.8,-5.2,9.036259651
[O-][N+](=O)c1c(N/N=C\C(CCC#N)(c2ccccc2)C)ccc([N+](=O)[O-])c1,-3.4,-9.7,-6.5,41.13609338
[O-][N+](=O)c1c(N/N=C/2\CCCC=C2C)ccc([N+](=O)[O-])c1,-6,-9.8,-6.4,19.16060781
S=C(N/N=C\C(=O)c1ccc(NC(=O)C)cc1)N,-6.5,-8.2,-5.8,17.1564126
O(c1c(OC)cc(/C=C/2\CCNC2=O)cc1)Cc1ccccc1,-4.6,-9.3,-6.3,24.87388802
Brc1c(N/N=C(/C(C)C)\c2ccccc2)cn[nH]c1=O,-6,-8.7,-6.1,15.09369969
ClCCN(c1ccc(cc1)/C=N\N(c1ccccc1)C)CCCl,-2,-8.8,-5.1,26.83393025
Clc1ncccc1n1c(ccc1)/C=N\N=C/c1n(c2cccnc2Cl)ccc1,4.3,-9.4,-6.9,32.34051108
O1C(C1)CO/N=C/1\CCc2c1cccc2,-7.8,-7.5,-5.1,7.489183664
ClC1C2CC(/C/1=N/O)C=C2,-6,-6.2,-5.2,4.698587179
O(C(OC)/C(=N\NC(=O)N)/CC)C,-7,-6,-4.2,9.370985985
S=C(N/N=C/c1ccc(N(C)C)cc1)N/N=C\c1ccc(N(C)C)cc1,3.4,-8.6,-6,42.17127156
O(c1cc(/C(=C/c2ccccc2)/C(=O)O)c([N+](=O)[O-])cc1)C,-6,-10,-5.9,18.64011717
[O-]/C(=N/[n+]1c2-c3c4c(-c2nc2c1cccc2)cccc4ccc3)/CCNC(C)C,4.5,-4.6,-7.2,31.57027102
O1CC/C(=C\c2c([N+](=O)[O-])cc(OC)c(OC)c2)/C1=O,-6.9,-9,-5.8,15.02772593
N(=C(\C(CC(=C)C)C)/c1ccccc1)\N(C)C,-5.3,-7.5,-4.7,11.7999649
O=C(/C(=C(/N)\C)/C#N)C,-6.4,-5.6,-3.8,5.341788769
O1Cc2c(c(OC(=O)NCCCCCC)c(c(OC)c2C)C/C=C/CCC(=O)O)C1=O,2.4,-7.7,-6.3,74.8004303
Oc1c(cc(c2ccccc2)cc1)C/C=C/C(=O)OCC,-5.3,-9.4,-6.5,23.29361725
Clc1c(cccc1)/C=N\Nc1ncccc1,-6.6,-8.3,-5.5,9.935696363
O=C(NC(Cc1ccccc1)C(=O)N)C(NC(=O)/C=C/c1occc1)C,-1.2,-9.4,-6.4,43.61765146
O(c1nc(OC)nc(c1[N+](=O)[O-])/C=C/c1ccccc1)C,-3,-9.6,-6,18.15896416
Clc1n2nc(N/N=C\OCC)ccc2nn1,-7.9,-7.6,-5.5,11.07572913
O(C(=O)/C(=C/C=C/c1ccccc1)/N=[N+]=[N-])C,-7,-8.4,-5.6,11.28304744
ClCCC(=O)N(O)c1ccc(cc1)/C=C/c1ccccc1,20.5,-9.7,-6,19.99574924
O1C(=N/C(=C\c2cc(OC)c(O)cc2)/C1=O)c1cc(ccc1)C,1.1,-9,-7.2,17.716959
S(Cc1ccccc1)C(=S)N/N=C(/c1ncccc1)\C,-5.5,-8.5,-5.8,19.28055048
OC1CC(CCC1)/C=C/C(=O)C1CCCCC1,-5.3,-9,-5.7,9.300965071
Clc1cc(C(=O)N/N=C/2\c3c4c(c5c(cc4ccc3)cccc5)C2=O)ccc1,20.7,-8.2,-8.4,20.99008965
O=C(NC1CCCCC1)/C(=C(\OCC)/C)/C(=O)C,-6.3,-7.7,-5,14.16032481
O=C(N/N=C\1/CC(CC(=C1)C)(C)C)c1ccncc1,0,-8.8,-5.9,13.70894146
S1(=O)(=O)N(CCC/C/1=C(/N)\c1ccccc1)C,-6.4,-8.1,-5.6,9.011836529
OC1(CCN(CC1)C/C=C/c1ccc(C(C)C)cc1)c1ccccc1,26.7,-9.8,-6.3,27.79133391
N1(N=C(CC1(C)C)C)c1nc(nc(n1)N)/C(=C/c1ccncc1)/C#N,7.3,-9.3,-7.6,25.83203387
O=C(N/N=C\C1(C2CC(C1)C=C2)C)N,-6.1,-7.3,-5.3,7.822273731
O1C(=N/C(=C\c2cc(O)ccc2)/C1=O)c1ccccc1,-3.5,-9.4,-7.2,13.97711444
O(c1ccc(CC/C(=N/NC(=O)N)/c2ccccc2)cc1)C,-5.9,-9.1,-5.8,28.23997355
O(C1C2CCN(CC2)/C/1=C/c1c2c(ncc1)ccc(OC)c2)C(=O)c1ccc([N+](=O)[O-])cc1,9.6,-7.4,-6.7,60.0165801
[Sn](CC)(CC)(CC)/C=C/C(O)(C)C,-3.9,-7.3,-5,9.360270262
OC(=O)/C(=C/C(C)C)/C#N,-7.6,-6.1,-3.8,6.076697826
S(CC(NC(=O)/C=C/c1c([nH]c(=O)[nH]c1=O)C)C(=O)OC)CSC,-0.2,-8.2,-5.7,34.91485977
Clc1cc(NC(=O)OC/C=C/Cl)ccc1,-6.7,-7.2,-5.2,9.487609863
O(c1ccc(/C(=C/c2c([N+](=O)[O-])cccc2)/C(=O)O)cc1)C,-2.7,-9.5,-6.3,18.90079761
N(=C(\C)/C=N\N)\N,-6.7,-4.8,-3.5,4.737136364
OC(=O)c1ccc(N/C=C(\O)/C=O)cc1,-8.4,-8,-5.6,10.58360147
S(=O)(=O)(/N=c\1/sc(S(=O)(=O)N)nn1C)c1ccc(N)cc1,-3.6,-8,-6.6,16.68953776
O(C(=O)/C(=C/CC)/CC(=O)OCC)CC,-6.9,-6.2,-4.4,12.40281844
S(/C=C/C(=O)CCCCCCC)c1n[nH]c(=O)[nH]c1=O,-6.3,-7.6,-5.5,25.8704865
O=C1c2c(C(=O)C(=C1/C=C/C)N=[N+]=[N-])cccc2,-8.2,-8.2,-6.2,9.716557503
O=C(/C=C/c1c2c(n(c1C)C)cccc2)C,-7.9,-7.6,-5.3,7.721324205
ClCCOS(=O)(=O)/C=C/c1ccccc1,-5.9,-7.8,-4.9,10.42082262
S(=O)(=C/C(=C\C(=O)c1ccccc1)/c1ccccc1)(C)C,-3.5,-8.7,-6.4,18.00302625
O(/N=C(\CCCCC)/C(=O)N)Cc1ccccc1,-6.3,-8.2,-4.8,18.11517501
Clc1ccc(/C(=C\c2cc(N)ccc2)/C(=O)O)cc1,-8.4,-8,-5.8,13.99913144
O(C/N=[N+](\[O-])/c1ccccc1)C(=O)C,-7.4,-7.1,-5.2,8.946162224
S=C(N/N=C\c1c(OC)cc(N(CCC#N)CCC#N)cc1)Nc1ccc(OC)cc1,2.3,-8.6,-5.2,86.50530958
OC1CC2C(C3C(C4C(CC3)(C(=O)/C(=C/N3CCCCC3)/C4)C)CC2)(CC1)C,33,-6.2,-8,16.41223621
Clc1cc(/C=C/C(=O)CCCCCC)ccc1,-6.1,-8.2,-4.8,14.29863763
S1CC/C(=C\c2c([N+](=O)[O-])cc(OCC)c(OCC)c2)/C1=O,-3.2,-8.6,-5.6,19.22352266
O(C1CC(CCC1OC)/C=C(/C1CCC(OC)CC1)\C#N)C,2.6,-6.8,-5.4,18.73778629
[O-][N+](=O)c1n(c(nc1)/C=C/c1ccc(cc1)C#N)C=C,3.2,-8.9,-5.1,17.15091038
S1/C(=C\c2c(cccc2)C(=O)OC)/C(=O)NC1=S,-5.6,-7.5,-5.4,11.67160559
O(c1cc(cc(O)c1)C(=O)/C=C/c1ccc(OC)cc1)C,-0.2,-9.8,-6.2,17.93534994
S1(=O)(=O)C=C(N/N=C\c2nc3c(cc2)cccc3)C=C1,-6.1,-8.7,-6.3,13.58825564
S(=O)(=O)(N/N=C/Cc1c(cc(cc1C)C)C)c1ccc(cc1)C,-1.3,-10,-5.7,25.30827355
Clc1c(cc2OCOc2c1)/C=C/[N+](=O)[O-],-8.3,-7.3,-5.2,8.261976957
Clc1c(cc2OCOc2c1)/C=C(/[N+](=O)[O-])\C,-7.7,-8,-5.5,8.010570049
O=C(Nc1ccccc1)/C(=C/c1ccccc1)/C#N,2.9,-8.8,-6.1,15.51187968
N(/N=C\c1c2c(ccc1)cccc2)(C)C,-7.6,-8.2,-4.7,7.366038799
O=C(/C(=C/C)/NC1CCCCC1)c1ccccc1,-6.8,-8.7,-5.8,12.79537749
OC(C1CCCCC1)/C=C/CCC,-6.7,-7.2,-4.7,8.429238319
OC1C(NC(=O)NC(=O)/C=C/OCC)CC(C1)CO,0.4,-7.9,-5.7,16.94039845
O=C(N/N=C/1\C(=C2CCCC2)CCC1)N,-8.5,-8.8,-5.9,8.08709836
O(c1c(OCc2ccccc2)ccc(c1)/C=C\1/NC(=O)NC1=O)Cc1ccccc1,-0.3,-9.8,-6.4,52.44902587
N1(/N=N/N2CCCC2)CCCC1,-5.6,-6,-4.4,6.208578587
O(c1c(N/N=N/C=C/C)cccc1)C,-7,-6.9,-5.3,10.02992678
S(=O)(=O)(O/N=C/1\CC(Cc2c1ccc(OC)c2OC)C(=O)OCC)c1ccc(cc1)C,8.5,-7.4,-6.7,49.44505358
O=C1CCCC/C/1=C/c1occc1,-6.8,-7.6,-4.6,6.036436796
[O-]/[N+](=C\c1n(c(nc1)[N+](=O)[O-])C)/C,-7.5,-6.2,-4.3,6.353675604
[Se](=C(\C(=O)c1ccccc1)/C#N)(/c1ccccc1)\C=C,-0.5,-8.3,-5.5,15.22690868
O=C(N/N=C(\C)/C(=O)O)Cc1ccccc1,-8.3,-8.1,-5.8,10.63362026
Brc1cc(c(OCC)cc1)/C=N\NC(=O)c1c(N(C)C)cccc1,0.4,-7.6,-6.3,26.1165309
O(C(=O)c1[nH]c2c(c3c(cc2)cccc3)c1/C=C/[N+](=O)[O-])CC,-4.3,-7.3,-6.1,21.2682631
O=c1n(c(=O)n(c2ncn(c12)C/C(=N/NC(=O)c1ccncc1)/C)C)C,6.8,-9.8,-6.8,27.38324547
O(c1cc2c(cc1OC)ccc(c2)C(=O)/C=C/c1cc(OC)c(OC)cc1)C,13.6,-8.9,-6.5,34.27963948
S(=O)(=O)(/C=C/1\COc2c(C1=O)cccc2)c1ccc(cc1)C,-0.2,-9.5,-6.5,15.67909789
O=C(/C(=C/c1c2c([nH]c1C)cccc2)/C)CC,-6.3,-8,-5.4,9.494991541
Cl/C(=C\1/Cc2c(C1=O)cccc2)/c1ccccc1,-4.4,-9.1,-6.2,9.044166088
o1c2c(cc(/c/1=N\NC(=O)N)C(=O)N)cccc2,-7.4,-8.6,-6.3,10.72057009
o1c(/C=N\N(CCO)C(=O)NC)ccc1[N+](=O)[O-],-7.3,-7.5,-5.7,14.10607767
O=C1CC(CC(=C1/C(=C/C(=O)OC)/C(=O)OC)N1CCCC1)(C)C,-3.6,-5.8,-5.4,22.02753067
S(CC(NC(=O)/C=C/c1c(=O)[nH]c(=O)[nH]c1)CO)CSC,-3.3,-7.8,-5.5,26.31640601
O(C(=O)C(/C=C/C(=O)OCC)C(=O)OCC)CC,-6.2,-6.5,-4.7,19.00807643
Clc1cc(/C=C/C(=O)CCCC)ccc1Cl,-4.1,-8.2,-4.7,11.37239647
O(C(OC)/C(=N\N(C)C)/c1ccccc1)C,-5,-6.5,-4.5,10.39947319
O(c1cc(O)c(cc1)C(=O)/C=C/c1ccccc1)CC=C(C)C,-1.5,-10,-6.5,25.35882521
O1C2(C3(C4(C(OC2C(OC2OCCCC2)C3OC(=O)C)C=C(CC4)C)/C=N/NC(=O)N)C)C1,14.9,-1.1,-6.7,50.64528084
O=C(N(c1cc(ccc1)C)CC)/C=C/C,-7.3,-7.4,-4.8,9.261547327
OC(=O)C1C(C1C(=O)O)c1ncnc2nc[nH]c12,-8.3,-7.9,-6.6,11.46354651
OCCN(c1c2c(nc(c1)/C=C/c1ccc(N(C)C)cc1)cccc2)CCO,22,-9.2,-6.4,37.86765671
[Se](c1ccccc1)/C=C/C,-5.9,-6,-3.8,5.395991087
S(=O)(=O)(CCC)/C=C/C(=O)c1cc2c(cc1)cccc2,-5.3,-9.3,-5.7,15.41444707
O=C(C1CCCCC1)/C=C/c1ccccc1,-6.3,-8.9,-5.2,8.995384693
O(C1=Nc2c(/C/1=N/N=C(C)C)cccc2)C(=O)Nc1ccccc1,-1.4,-8.2,-6.7,25.9283278
N(/N=C/CC)(C)C,-4.3,-4,-2.9,4.698204041
OC(=O)/C=C/Nc1nc(nc(n1)N)N,-8,-7.1,-5.5,8.966935158
O=CN/N=C\c1c2c(c3c(c1)cccc3)cccc2,-8,-9.1,-6.2,10.38500547
N(C/C=C(\CCC=C(C)C)/C)(C)C,-5.8,-6.4,-3.9,9.612966299
O1C(OCC/C=C/C(=O)OC)CCCC1,-6.5,-6.8,-4.6,10.97106886
O=C(N/C(=C/c1c(N)cccc1)/C(=O)NN)c1ccccc1,2.2,-9.7,-6.9,18.70728445
O(C(=O)C/C(=N\NC(=O)N)/C)CC,-7.4,-6.3,-4.6,10.07658315
n1(nc(nn1)c1ccccc1)/N=C\c1ccccc1,-7.3,-9.4,-5.7,12.65609002
[O-][N+](=O)c1n(c(nc1)/C=C/c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)C,1,-9.6,-6.2,21.29509449
o1c(cc(c2ccccc2)c/c/1=N\n1cnnc1)c1ccccc1,5.3,-7.8,-7.9,19.02953768
S=C(N/N=C\c1n(c2cc(N)ccc2)ccn1)N,-6.2,-7.4,-6.2,14.541116
N(/N=C(/c1ccccc1)\C(=C)C)c1ccccc1,-5.2,-8.6,-5.6,11.1412406
O/C(=C\C(=O)C)/c1c2c([nH]c1C)cccc2,-7.5,-8.2,-5.6,8.174745083
S(c1nn(c(N/N=N/c2n(nc(SC)n2)C)n1)C)C,-1.3,-6.8,-5.4,15.24918556
S(=O)(=O)(N/N=C(\C(c1ccccc1)C)/c1ccc(cc1)C)c1ccc(cc1)C,3.1,-7.8,-6.3,46.83019233
O=C1C(=CC(=O)C(=C1)C)/C=C(/[N+](=O)[O-])\C,-8,-8.2,-5.4,7.963023186
O(c1c(OCC)ccc(c1)/C=N\N(C)C)CC,-5.1,-6.7,-5,14.06191111
O1C(C1)CO/N=C/1\C(CCc2c1cccc2)Cc1ccccc1,-5.1,-8.4,-6.4,24.7171154
Clc1c(CNC(=S)NC(=O)/C=C/c2ccccc2)cccc1,-5.2,-9.7,-6.2,23.74836302
S=C(Nc1cc2[nH]ncc2cc1)N/N=C\c1ccc(NC(=O)C)cc1,-2.2,-9.7,-6.2,37.61495996
O1CC/C(=C\c2cc(/C=C/3\CCOC3=O)ccc2)/C1=O,-4.2,-10,-6.6,11.7804141
S=C(N/N=C(/c1nc(ccc1)/C(=N/NC(=S)N)/C)\C)N,-3.7,-7.6,-6.2,23.07132006
OC(=O)c1cc(/C=C/c2ccccc2)ccc1,-3.9,-10,-6.4,10.17960835
ClCCN(CCCl)c1ccc(cc1)/C=N\Nc1nccnc1C,-2.1,-8.7,-5.4,29.80913949
O(/C(=C/C=O)/c1ccccc1)C,-6.6,-6.5,-4.1,6.237733126
O(C(OC)/C(=N\NC(=O)N)/c1ccc(OC)cc1)C,-5.1,-8.3,-5.6,16.80962539
O(c1cc(/C=c/2\[nH]c(=O)/c(=C/c3cc(OC)c(OC)c(OC)c3)/[nH]c2=O)cc(OC)c1OC)C,72.2,-5.5,-6,57.36483979
Cl/C(=C\CC1(CCCC(CC1=O)(C)C)C)/C,-4.2,-8.1,-5,7.464566231
O=C(NC(=O)N/N=C\c1ccccc1)CN1CCCCC1,-2.7,-9.1,-6.1,19.68459773
O1C(n2c(c(nc2)/N=N/N(C)C)C(=O)N)CCC1,-4.5,-7.3,-5.5,12.55861354
O=C(c1c(N)cccc1)/C=C/c1ccccc1,-6.4,-9.6,-5.8,10.6248517
O1c2c(C(=O)/C/1=C\c1ccc(N(C)C)cc1)ccc(OC)c2,12.3,-9.4,-5.8,15.53594136
ClCCN(c1cc(c(cc1)/C=C/c1ncncc1)C)CCCl,9.1,-8.7,-5.2,24.69746447
N(/N=C\c1cccnc1)(C)C,-5.7,-5.6,-3.8,5.771751165
ClC(Cl)c1ncnc2nc[nH]c12,-7,-6.6,-4.4,5.369016409
S(=O)(=O)(/N=c\1/sc(S(=O)(=O)N)nn1C)c1ccc(NC(=O)C)cc1,10.3,-8.4,-6.8,29.04165936
O(c1ccc(cc1)C)C(=O)/C=C/C(=O)Oc1ccc(cc1)C,-5.6,-9.3,-6,22.74856138
O=CN/N=C\c1c2c(ccc1)cccc2,-9.5,-8.6,-5.2,7.663477659
Clc1c(/C=C/2\CC(=O)NC2=O)ccc(Cl)c1,-7.6,-8.7,-5.5,8.020587444
[nH]1c2c(nc1)nnnc2N=[N+]=[N-],-8.1,-7.2,-5,5.237003326
ClC(Cl)(Cl)C/C=C/COC(=O)NCCCC,-5.8,-6.6,-4.2,15.45184803
O=C(N/N=C\c1ccc(c2ccccc2)cc1)c1c(N(C)C)cccc1,3.2,-9.9,-6.7,32.44698167
S(C(=S)/C(=C/Nc1ncccc1)/c1ccccc1)C,-4.6,-7.5,-5.7,17.11754704
O(C(=O)/C(=C/1\CCCC(=C1)N)/C#N)CC,-6.2,-7.2,-4.5,9.214883089
O=C(CCCCC)/C=C/c1ccc(cc1)C,-6.2,-8.3,-4.6,13.37864375
S(=O)(=O)(Cc1ccccc1)C/C=C/C,-6.6,-7.4,-4.5,8.64022851
O(C(=O)NC(C)(C)C)c1cc(NC(=O)/C=C/C)ccc1,-4.9,-9.2,-6,18.05572033
OC(=O)/C=C/c1nc2c(nc1c1ccccc1)cccc2,-4,-8.2,-6.8,14.12152624
S=C(N/N=C(/c1occc1)\C)NC,-6.4,-6.3,-4.7,8.845182896
S(=O)(=O)(OCC/C=C/C(=O)OC)C,-7.2,-6.5,-4.4,9.041600943
O1N2C(CCC2)CC1/C=C/c1ccccc1,-2.7,-8.7,-5.6,8.938817024
OC(CC1N(CCC1)CCC(=O)OC)/C=C/c1ccccc1,-5.6,-9.2,-6.1,26.48613453
O1C2(C(C3(C(C(CCC3)(C)C)CC2)C)CC1/C(=C/C=O)/C=O)C,4.7,-7.2,-6.2,14.65508914
O=C(CCCCCC)/C=C/c1c(OC)cccc1,-6.6,-7.5,-4.8,16.82498479
s1c(nnc1/N=C(/N)\c1ccccc1)c1ccccc1,-6.5,-9.2,-5.7,15.07324004
O=C(/C(=C/C(=O)c1ccccc1)/N1CC1)c1ccccc1,-4.3,-9.3,-6.1,18.56300449
O(C(/C(=N/Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)/c1ccccc1)(C)C)CC,-2.2,-8.5,-6.7,37.99850726
O(C(=O)CCCCCCC/C=C/C)CCCC,-6.4,-7,-3.9,22.49601436
n12c3c(ncnc3nc1/C=N\Nc1ccccc1)cc2,-7.1,-9.3,-6.2,13.58406019
O(C(=O)c1[nH]c2c(c1C)cc(c1c2cccc1)/C=C/[N+](=O)[O-])CC,2.7,-9.1,-6.9,20.38271308
O1c2c(OC1)cc(OCC=C)c(C/C=C/c1ccccc1)c2,-2.1,-9,-6.4,22.75556445
S1/C(=C(/CCCCCCCCC)\C)/C(=O)NC1=S,-3.9,-7.4,-4.6,18.52950215
O(C1=CC(=O)C(=C/C/1=C\C=C\c1ccccc1)O)C,-2.1,-10,-6,11.86116123
O=C(CCCCCC)/C=C/c1c(O)cccc1,-6.8,-8.2,-5,18.22781849
O(C(c1ccccc1)(/C(=N\Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)/C)C)CC(C)C,0.2,-9.7,-6.2,52.27798223
O=C(Nc1nc(ncc1/C=C/C=C/c1ccc([N+](=O)[O-])cc1)NC(=O)C)C,112.5,-10,-6.6,41.19851923
O=C(N/N=C/1\C(CCCC1)(Cc1ccccc1)C)N,-5.9,-9.2,-5.8,15.72909355
S(=O)(=O)(/N=C/1\C(=C(N2CCOCC2)N2CCOCC2)C=CC=C1)c1ccccc1,9,-3.9,-6.9,40.45338178
S(CC(C)C)c1sc2c(n1)ccc(NC(=O)/C=C/C(=O)O)c2,6.4,-9.3,-5.9,24.16149139
[O-][N+](=O)c1c(N/N=C(\CCCC)/CC)ccc([N+](=O)[O-])c1,-7.2,-8.7,-5.3,25.53091836
O=C(N/N=C/1\CC(CC=C1C)C(=C)C)c1ncccc1,-3.5,-9.5,-6.2,14.20005918
O(C(COC(=O)C)C)C(=O)N/N=C/c1oc([N+](=O)[O-])cc1,-7.2,-7.9,-5.3,23.03179121
n1ncc(c2c1cccc2)/C=N\N,-8.3,-7.5,-5.2,6.390247345
S1C(N/C(=C\c2ccccc2)/C1=O)c1ccccc1,-4.6,-8,-5.9,12.37233663
O(c1c(cc(C(C)(C)C)cc1)/C=N\Nc1ncc([N+](=O)[O-])cc1)C,-3.9,-9.4,-5.9,27.08557105
S(=O)(=O)(N/N=C(/CCCCCC)\C)c1ccc(cc1)C,-5.6,-8.1,-4.8,22.68405819
O(C(=O)/C(=C/1\CCC=C(C1)C)/C#N)CC,-6.3,-7,-4.5,8.594806671
OCC/C=C/C(=O)OC,-5.9,-5.3,-3.9,5.914820194
O=C(CCN1CC2CC(CC2)CC1)/C=C/c1ccccc1,-3.9,-9.6,-6,19.64934516
O=C(/C(=C\c1ccc([N+](=O)[O-])cc1)/NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,24.7,-9.4,-6.9,47.74970794
O(C(CC=C(C)C)C(=C)C1=CC(=O)C(=C(OC)C1=O)C)C(=O)/C(=C/C)/C,-0.8,-9,-6.3,36.63085556
O1CCN(CC1)/C=C/C(=O)N(c1ccccc1)C,0.1,-8.1,-5.6,10.90362024
ClC/C(=N\NC(=O)c1ccccc1)/C,-6.5,-7.5,-5.2,8.134185791
S1/C(=C\c2nc(ccc2)C)/C(=O)NC1=S,-4.8,-7.1,-5.2,7.541803598
O=C(N1C(CCCC1)C/C(=N/O)/C)C,-7.3,-7.9,-5.4,7.797223091
O(C(C)(C)C)C(=O)N/N=C\1/C2CC(CC2)C1,-6.3,-7.1,-5.2,9.911080599
Clc1c(C(=O)/C=C/c2ccc(OC)cc2)cccc1,-1.5,-9.5,-6,11.93786573
O(C(=O)/C(=C/N1CCCC1)/C#N)CC,-7,-6.1,-4.5,10.05538225
[O-][N+]1=C(CCC1)/C=C/C=C/c1ccccc1,1.7,-8.8,-5.8,8.94141674
N(=C\1/c2c(C(=C1)c1ccccc1)cccc2)\Nc1ccccc1,-2.5,-9.3,-7,18.35870862
O1C2(O)CC(C(c3c2cccc3)c2ccc(OC)cc2)C/C/1=N\Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1,21,-7.3,-7.7,62.55067801
Clc1n(c2c(c1/C=N\NC(=S)N)cccc2)C(=O)CCCC,-3,-6.4,-6.2,21.87093616
O/C(=C\c1ccccc1)/C(=O)c1ccccc1,-6.4,-9.6,-5.9,10.08413434
Clc1c(/C=C/c2ccccc2)ccc([N+](=O)[O-])c1,1.4,-9.8,-6.1,11.26583338
N(c1cc2c(nc(cc2)/C=C/c2ccccc2)cc1)(C)C,20.5,-10,-5.8,14.67298555
O(C(OC)(OC)c1ncnc2nc[nH]c12)C,-6,-6.3,-4.6,8.941970348
O(C(=O)C/C(=C\C(=O)OCC)/OC)CC,-6.8,-6.1,-4.4,12.75547242
O/N=C(\N(C)C)/c1ccccc1,-6.2,-7.2,-4.9,6.48543644
O1C(CC(OC1/C=C/c1ccccc1)C)C,-6.9,-8.8,-5.3,9.197434664
