SMILES,qed,pen_logP,drd,jnk3,gskb,sa_nom
C=C(C)C(=O)N[C@H](C)c1nc2ccccc2n1CCC(=O)N1CCCCCC1,0.776675985,0.812433201,0.002306567,0.01,0,0.710285989
CCOC(=O)CSc1nc2sc(C)c(C)c2c(=O)n1N,0.397682666,-0.996014257,0.000106033,0,0,0.949636565
CON=C(COc1ccc(F)cc1)c1ccc(OC)cc1,0.605073088,1.307260226,0.0006662,0.01,0,1
CC(C)CNc1cc(NC2CCCCC2)c2c3c(onc13)-c1ccccc1C2=O,0.447938955,3.161491122,0.004852913,0.06,0.08,0.779909419
C[C@@H](CO)[C@@H](C)NC(=O)C(=O)Nc1cnc(-c2ccccc2)s1,0.728712012,-1.409714395,2.24E-05,0.05,0.08,0.266490101
COC(=O)Cn1nc(C)c(CNc2ncnc3sccc23)c1C,0.722458075,-0.250151489,0.000435152,0.01,0.07,0.893417042
COc1ccccc1[C@@H](NCc1ccc(C)s1)c1[nH+]ccn1C,0.7552106,-0.617062005,0.00392321,0.01,0.02,0.075393459
COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1,0.736202753,0.33768369,0.000930835,0.02,0.05,0.360887717
O=C(Cn1cccc(C(F)(F)F)c1=O)N1CCCc2c(Cl)ccc(F)c21,0.737123879,1.017553176,0.008098155,0.02,0.01,0.83540508
Cn1cc[nH+]c1CN1CC[NH+](Cc2cc3cc(F)ccc3o2)CC1,0.762021969,-3.887933903,0.033956531,0.02,0.05,0.002200642
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,0.799666393,0.175491773,6.78E-05,0,0,0.997436077
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(OC(C)C)cc1,0.721289783,0.257757404,0.001627042,0,0.02,0.919026858
O=C(NCCCN1CCOCC1)c1nc(-c2cnccn2)no1,0.740623059,-2.46756104,0.015965367,0.01,0.3,0.946598661
CCOc1cc2[nH]c(=S)n(CCCN3CCOCC3)c(=O)c2cc1OCC,0.69551401,0.179521381,0.004546508,0,0,0.966941547
CC(=O)N=P(N1CCCCC1)(N1CCCCC1)C(C)(C)C,0.711705405,1.156009165,0.005355716,0.02,0.01,0.347924461
CCCCn1c(N)c(N(C)C(=O)CSc2ccc(F)cc2)c(=O)[nH]c1=O,0.71365371,-0.604018547,0.00126699,0.03,0.02,0.959749274
COc1ccc(CC[NH2+][C@H](C)c2ccc(C)cc2)cc1S(N)(=O)=O,0.794488085,-1.809906784,0.004506027,0.01,0.02,0.242870612
FC(F)(F)c1nnc2n1CCN(Cc1cccc(-c3ccccn3)c1)C2,0.719364055,0.970816972,0.039721244,0.02,0.06,0.965146308
O=C(NCCc1ccc(Cl)cc1)[C@H]1CCC(=O)N(C2CCCCCC2)C1,0.790510728,1.427385901,0.002239181,0,0,0.898039738
O=C(Cl)COc1ccc2c(c1)CCC2,0.716174217,0.25022326,0.002442203,0,0,1
O=C(Cc1ccc(N2CCCC2=O)cc1)Nn1cnc2ccccc2c1=O,0.767469972,-0.421392234,8.67E-05,0,0,0.999115961
CN(C)c1cccc(C(=O)OCC(=O)C(C)(C)C)c1,0.78310513,0.496579672,8.53E-05,0,0,1
O=C(/C=C/c1cccnc1)NCC(=O)OCc1ccccc1,0.653300873,-0.018655569,5.98E-05,0.01,0.02,1
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3O)on2)CC1,0.750724409,0.854736045,0.006030072,0,0,1
CCc1cc(NC(=O)Cc2cccs2)nn1-c1ccccc1,0.781121069,1.434835537,0.000602731,0.01,0.02,0.999815992
O=C(c1ccc2c(c1)OCO2)N1CCCN(C(=O)c2ccc3c(c2)OCO3)CC1,0.774105334,-0.018319492,0.004414613,0,0,1
Cc1nc2sccn2c(=O)c1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1,0.659697442,-0.734717298,0.000772393,0,0.02,0.945208361
Cc1ccccc1C(=O)Nc1ccnn1C1CCN(Cc2ccncc2)CC1,0.738942476,1.453642662,0.035342281,0.02,0.03,1
C[NH+](C)[C@@H]1CC[C@@H](NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)C1,0.799448334,-3.690379662,0.014315997,0,0,0.040212984
CSc1nnc(S[C@H](C(=O)Nc2ccc(C)c(C)c2)C(C)C)s1,0.754335826,1.745260892,0.000141817,0,0,0.602530455
CCOC(=O)[C@@]1([NH2+]C)CC[C@H](S[C@@H]2CCC[C@H](C)C2)C1,0.792630665,-2.480309977,0.001402691,0,0.02,0.000366231
CC(=O)Nc1cccc(NC(=O)CSc2nc3cc(Cl)ccc3n2Cc2ccccc2)c1,0.35755919,3.379862505,0.002878686,0.01,0,1
Cc1nc(N2CCN(C(=O)COc3ccccc3)CC2)c2c(C)c(C)sc2n1,0.676932931,1.121771301,8.35E-05,0,0,1
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,0.763352149,-3.565295903,0.028496292,0.01,0.03,6.64E-06
Cc1ccc(SC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1,0.788597633,1.743590694,0.002556481,0.01,0,0.931055204
CS(=O)(=O)N(CC(=O)N1CCN(c2cccc(Cl)c2)CC1)C1CCCCC1,0.743901128,0.305427682,0.000465291,0,0,0.997362837
O=C(Nc1cccc2cnccc12)C(=O)N1CCN(C(=O)C2CCCCC2)CC1,0.793345207,0.155176837,0.003005065,0.16,0.07,0.998199662
Nc1cc(Cl)c(Cl)cc1NC[C@@H]1CCCC[C@H]1O,0.745899893,0.52848776,0.036502826,0.01,0.04,0.489519034
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],0.753773256,-2.665584824,0.000537479,0,0.01,0.311016475
C=CCNC(=O)c1ccccc1NC(=O)[C@H]1CC(c2cccc(F)c2)=NO1,0.770745486,0.09582871,0.000336654,0.1,0.07,0.703515799
CCc1nn(C)cc1CNC(=O)c1cc(C)nc2ccc(OC)cc12,0.776555544,0.424923269,0.001637273,0.01,0.01,0.982466775
O=C(/C=C/c1ccco1)NC(=S)N1CCCCCC1,0.66690902,0.233360427,0.001230896,0,0,0.986774559
COc1ccccc1CN1CCN(Cc2nc(-c3cccs3)no2)CC1,0.664492637,0.998747434,0.004513031,0,0,1
CC(C)C1(CNC(=O)N(C)C[C@H](C)O)CC1,0.747942911,-1.954581753,0.000954799,0,0,0.200860023
Clc1ccc(OCCn2cnc3ccccc32)cc1,0.722858705,2.015540067,0.004401847,0,0,1
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,0.792783657,1.675839035,0.000180539,0,0,0.519763776
CCCN1C2CCCC1CC(NC(=S)NCCCOCC)C2,0.529421044,-1.255364634,0.007331406,0,0,0.033901156
O=S1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,0.725103497,0.33535972,0.00042768,0.04,0.05,0.857708524
Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1,0.748776786,-2.454713503,0.001313849,0.07,0.08,0.161671121
Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1,0.793734069,-0.216222348,0.000968255,0.03,0.02,0.70037492
N#Cc1cccc([C@@H]2C[NH2+]CC[NH2+]2)c1,0.569022525,-6.351962006,0.0113897,0.01,0.02,6.68E-05
COC(=O)c1cc(Br)ccc1NC(=O)c1ccc(Br)cc1,0.766302469,2.536208634,0.000348991,0.01,0,1
O=C(C[C@H]1CCc2ccccc21)N1CCc2c([nH]c3ccccc23)C1,0.751893916,1.413741535,0.036647064,0,0.05,0.720073509
COc1ccc(C)cc1NC(=O)CNc1ccc(OC2CCCC2)cc1,0.774779552,2.437850203,0.002948568,0,0,1
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,0.7336994,-2.018992104,0.002628149,0.01,0.01,0.06618503
c1ccc(-c2ccn(Cc3ccon3)n2)cc1,0.687732935,0.305434776,0.001050489,0,0.02,0.996960713
CCc1cccc2c(/C=N/n3c(C)nnc3C)c[nH]c12,0.741726753,0.057168739,0.006924142,0,0.04,0.715853043
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccc(C)cc2)CCS3)cc1,0.608517938,2.936790264,0.003628328,0.01,0,1
CC[C@H](O)[C@@]1(C#N)CCC[C@H](C)C1,0.710866105,-1.70476743,0.003162808,0,0.01,0.011408133
O=[S@@](Cc1csc(-c2ccc(F)cc2)n1)c1cccc(F)c1,0.707386049,1.591941704,0.00229933,0.03,0.04,0.679139122
CCc1ccc(C(=O)CN2CCO[C@H](C#N)C2)cc1,0.770644578,-1.200679707,0.003345507,0,0,0.630602397
O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CCc2ccccc21,0.770645971,0.025041899,0.000982189,0.04,0.05,0.825390252
CCn1ccnc(NCC[C@@H](O)C(C)C)c1=O,0.779304461,-1.884487379,0.008480453,0.01,0.04,0.528960374
O=C1C[C@H](C(=O)N2CCc3ccc([N+](=O)[O-])cc32)CN1c1ccccc1Br,0.552796829,0.487417121,0.000292464,0.09,0,0.671873848
NC(=O)[C@H]1CC(C(=O)N2CCN(CCc3ccccc3)CC2)=NN1c1ccccc1,0.789556994,-1.180624584,0.002347449,0,0,0.793339546
Cc1ccc(NC(=O)c2cc(-c3ccccc3)n(CCCN3CCOCC3)c2C)cc1,0.603634987,2.625673219,0.036537695,0,0,1
O=C([O-])c1ccc(-c2ccncc2)cn1,0.706237052,-1.982933298,0.006362167,0.07,0.38,0.923716756
COc1cccc(COc2ccc(OC)cc2CCl)c1,0.752677132,2.24681133,0.007642163,0.01,0.01,1
Cc1cc(CNC(=O)Nc2cc(-c3ccccc3)on2)no1,0.772033617,0.732087749,0.00085954,0,0.05,1
O=C(Nc1ccc(N2CCOCC2)cn1)c1cc(-c2cccnc2)on1,0.770092313,-0.137225993,0.00588862,0.06,0.09,0.981044071
c1ccc(Nc2ncnc3sccc23)cc1,0.728413168,1.504137102,0.000938065,0.02,0.15,1
O=C(OCC(=O)N1CCC(Cc2ccccc2)CC1)c1ccc(CO)cc1,0.797542964,0.905290606,0.000969176,0,0,1
Cc1cc(NC(=O)N2CCN(Cc3ccc(-c4cccc(F)c4)s3)CC2)no1,0.713024744,1.844772284,0.003434147,0.02,0.03,0.981679426
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,0.721371588,-2.995942204,0.003930762,0,0,0.021826703
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCC3)cc21)N[C@H]1CCCc2ccccc21,0.705643652,-0.104551353,0.001147354,0.01,0,0.604414925
CC(C)(CNC(=O)NCc1ccc(OC2CCCC2)nc1)N1CCOCC1,0.763778899,-0.244478033,0.025810057,0.03,0.06,0.881739616
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,0.739889353,1.353296415,0.004346315,0.1,0.24,0.938780654
Cc1ccc(NC(=O)[C@@H]2CCCCC[C@H]2[NH3+])c(F)c1,0.791786849,-1.046858373,0.00021772,0,0,0.254146807
Cc1cccc(OC[C@@H](O)CN2CC[NH+](C)CC2)c1C,0.78858659,-3.880154416,0.003360525,0.01,0,0.065553595
O=C(c1cc2ccccc2c(=O)o1)N1CCCC1,0.769624646,0.080149367,6.91E-05,0,0,1
COC(=O)c1ccc(CNc2ccn(C)n2)[nH]1,0.778231,-1.576301197,0.001374689,0.01,0.03,0.751638583
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,0.782949394,0.366731686,0.005665684,0,0.02,0.829751095
C[C@@H]1C[NH+](CCN2C(=O)NC(C)(C)C2=O)C[C@@H](C)S1,0.702133319,-5.16430145,0.002304343,0.01,0,0.000247375
COc1cccc(C(=O)N2CCN(C(=O)COc3ccc4ccccc4c3)CC2)c1,0.655292027,1.305879283,0.002961037,0,0,1
C[C@@H](c1ccccc1F)S(=O)(=O)Cc1cccc(C(F)(F)F)c1,0.762956711,1.832261374,0.000704343,0.04,0.01,0.781567764
Cc1cc(C)n(C[C@@H](C)CNC(=O)N[C@H]2CCC[C@@]2(C)CO)n1,0.749171536,-1.815359761,0.004281226,0.01,0.01,0.055040956
O=C(Cn1c(NCCO)nc2ccccc21)c1ccc(Cl)cc1Cl,0.655821999,1.423213124,0.006270407,0.01,0.04,1
COc1ccccc1N1CCN(CC(=O)Nc2nc(C)c(C(=O)N(C)C)s2)CC1,0.773862693,-0.2640774,0.031619888,0,0,1
COc1ccc(Cl)cc1NC(=O)CCc1nc(-c2ccccc2F)no1,0.701165138,2.100765729,0.000281932,0.02,0.01,1
CN(C)S(=O)(=O)N1CCN(CC(O)COc2ccc(-c3ccccc3)cc2)CC1,0.702370768,-1.032484315,0.003179126,0.02,0.03,0.886908569
CCC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)ccc1C,0.747384319,2.318032235,0.000110564,0,0.01,0.891593319
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,0.775484555,-3.078771252,0.031414215,0.02,0.1,0.002113362
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,0.755570011,-3.034962543,0.002255813,0,0,0.14862954
CC[C@H](C(=O)NNC(=O)C[C@H](O)c1cccc(F)c1)c1ccccc1,0.704971224,-0.27973627,0.000130135,0,0.01,0.61818206
CC1(C)[C@H]2OCCC[C@H]2[C@@H]1OC(=O)c1ccc(-c2cscn2)cc1,0.784919257,0.525504532,0.000572293,0.01,0.08,0.095343311
CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H]3CC[NH+](C)C3)cc2)cc1,0.780611019,-1.568901954,0.004527088,0,0.01,0.144040656
Cn1c(CN2CCCC2)nc2cc(NC(=O)Nc3ccccc3)ccc21,0.752734151,1.829126583,0.005407451,0,0,1
CN(C(=O)c1ccn(C)n1)[C@H](Cc1ccccc1)C1CCN(C(=O)C2=CCCC2)CC1,0.719212727,0.279474038,0.005374362,0.01,0.03,0.352249417
Cc1ccc(NC(=O)CNc2ccc(C(=O)N3C[C@@H](C)O[C@H](C)C3)cc2)c(Br)c1,0.706458725,1.182340179,0.003859529,0,0,0.613495906
Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)cc1CC2,0.758053478,-0.282187958,0.013663944,0,0,0.120443112
O=C1Oc2cc(OCC(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2C2=CCCC12,0.559251401,0.20668861,0.010359183,0.03,0.02,0.446330422
O=[N+]([O-])c1ccc(N2CCN(c3cccc(Cl)c3)CC2)nc1,0.642856853,0.982544775,0.000447537,0.07,0,1
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,0.74338735,1.3691205,0.000131316,0,0.01,1
Cn1c(CC(=O)NNC(=O)c2ccc3c(c2)CCCC3)nc2ccccc21,0.702933669,0.259276997,0.007160672,0,0,1
COc1ccc(C[NH+]2CCc3nnc([C@@H](C)NC(=O)C(C)C)n3CC2)cc1OC,0.714938108,-3.330493496,0.0025763,0.02,0.01,0.016478432
CNC(=O)CN1CCCc2ccccc21,0.784377819,-0.717402171,0.001080422,0.01,0,1
COC[C@H]1CN(C(=O)/C=C(/C)c2ccccc2OC(F)F)CCO1,0.746395915,-0.473691214,0.000947987,0.01,0,0.464022679
CN1CCO[C@@H](CN(C)C2(C[NH3+])CCCCC2)C1,0.780967527,-3.65158637,0.007477221,0,0,0.046777088
C[C@H]1CN(c2cc3c(cc2Br)C(=O)C(=O)N3)C[C@H](C)S1,0.787390129,-0.795985924,0.001789739,0.02,0.17,0.076422467
COc1ccc(-c2noc(CCC(=O)NCCN(C)Cc3ccccc3)n2)cc1,0.569495443,0.865781232,0.003655568,0.03,0.04,1
Cc1cc(NC(=O)CN2CCN(Cc3cc(-c4ccc(Cl)cc4)no3)CC2)no1,0.661482361,0.740075408,0.02137398,0.01,0.03,0.992955814
COc1ccccc1N1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2cccc(Cl)c2)CC1,0.295666285,3.70475842,0.00676534,0.09,0.1,0.976835392
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,0.771216625,-2.955949653,0.043531307,0,0.04,0.02090724
NC(=O)NCCC(=O)NCCc1c[nH]c2ccccc12,0.628468922,-1.095294743,0.0068263,0,0,1
COc1ccc2[nH]c(C(=O)N3CCCC[C@H]3c3cccc(F)c3)cc2c1,0.743594636,2.091624363,0.0120708,0,0.04,0.857901179
Cc1ccc(NC(=O)N(Cc2ccc3c(c2)OCO3)C2CCN(Cc3ccccc3)CC2)cc1F,0.50712428,3.257744851,0.004859019,0,0,0.993638613
CCOC(=O)[C@@H]1CCCN(C(=O)c2nc(-c3ccc(C)cc3)n3c2CCCCC3)C1,0.7162245,1.177466689,0.00201071,0,0,0.662059578
COc1ccc(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)cc1S(=O)(=O)N1CCOCC1,0.78168602,-1.396993693,0.000839862,0.01,0.01,0.04126891
COc1ccc(C(=O)CCCC2OCC(C)(C)CO2)cc1OC,0.719673631,0.986169602,0.000413645,0,0,0.934783212
CSCC(=O)NNC(=O)c1c(O)cc(Cl)cc1Cl,0.744353219,-0.647465426,0.000443825,0,0,0.934396045
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,0.782048937,-3.510225854,0.020616678,0.01,0.01,4.23E-05
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)Nc1ccc(F)cc1,0.62805942,1.075363349,0.001058221,0.05,0,1
Cc1cccc([C@H](O)C[C@H]2CCC[NH2+]2)c1,0.764396287,-3.091555965,0.037942599,0,0,0.008887891
CC1CC(C)CN(c2ccc(C(=O)OCC(=O)NC3CCCc4ccccc43)cc2[N+](=O)[O-])C1,0.38476015,1.095507958,0.003739822,0.03,0,0.240271851
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1,0.767935846,-0.244763725,0.000374183,0.01,0.03,0.853194205
CC[C@@H](C)[C@@H](O)C[NH2+][C@@H](c1cccs1)C1CC1,0.768573263,-2.339318878,0.020982237,0,0.03,0.002250881
O=C(CN1C(=O)/C(=C\c2ccco2)SC1=S)NCCc1c[nH]c2ccccc12,0.48059972,0.891469378,0.00046876,0.06,0.01,0.954358728
Fc1ccc(N2CCN(c3cnc4ccccc4n3)CC2)cc1,0.728046551,1.193240091,0.00732596,0.06,0.01,1
COc1ccc(OCc2nc(C)no2)c(/C=C/C(=O)[O-])c1,0.722782303,-1.977290765,0.000372617,0.01,0.01,0.766483019
Cc1ccc([C@@]23CCC(=O)N2CCC[NH2+]3)cc1,0.760127456,-3.283480422,0.016007531,0.01,0,0.023179077
Oc1ccc2c(c1)Cc1cc3ccccc3nc1-2,0.503868643,1.404410409,0.001530953,0.02,0.04,1
CN(Cc1cccc(Cl)c1Cl)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,0.440024891,2.575212511,0.028099786,0,0.01,1
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,0.787137303,-4.344318387,0.00291341,0.03,0.02,0.000285164
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,0.754571253,-4.239272116,0.004046166,0,0.01,0.000704872
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCc4ccccc43)CC2)cc1C,0.797164416,1.192659135,0.001635311,0,0,1
O=C(C[n+]1ccccc1)N1CCCc2ccccc21,0.750656898,-0.402511581,0.00834997,0,0,0.981545009
Cc1nc(C(C)C)sc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,0.77340357,0.320462014,0.000730369,0.03,0,0.373918841
C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1,0.734865723,0.851386902,0.022971708,0,0.02,0.236731954
C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CSc1nnc(-c2cccnc2)n1C,0.762704077,-0.674488159,0.001412106,0.01,0.04,0.45576937
Cc1ccc2c(c1)N(C(=O)c1ccc(-n3ccnn3)cc1)CCC2,0.729063033,0.889154669,0.003736104,0.03,0.02,0.997125287
O=C(Cc1cn2ccccc2n1)N1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,0.658078681,0.844050725,0.003476869,0.01,0.03,0.989657934
C=CCN1CC2(CCC1=O)CCN(C(=O)CCc1cccnc1)CC2,0.773103707,-0.63513123,0.029729424,0.01,0.12,0.439816476
CCCCNC(=O)[C@@H](C)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1,0.702133123,-1.51675649,0.017518827,0,0.06,0.658553762
CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,0.739494198,1.050379447,0.000359851,0,0.01,1
COCc1cc(C)nc2sc(C(=O)N3CCN(c4ccccc4)CC3)c(N)c12,0.732646917,0.955673609,0.0006964,0,0.01,0.985895483
CC[C@](C)(NC(=O)[C@](C)(N)c1ccccc1)C(=O)[O-],0.774840655,-3.643115912,0.000412816,0,0,0.134049926
COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O,0.773194734,-1.275968259,0.015067714,0.05,0.2,0.566445879
CC1CCCCN1C(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,0.67211495,2.332091132,0.017771849,0,0,0.564465412
Cc1ccc2[nH]c(=O)c(CNc3ccc(OC(C)C)cc3)cc2c1,0.738672635,2.188469096,0.00240144,0,0.1,1
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1,0.421355935,0.201784278,0.006618012,0.01,0.01,0.993034988
CCN(CC)C(=O)Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,0.626480178,2.72012807,0.002716419,0,0,1
CC1CCN(C(=O)c2ccc(CSc3nc4ccncc4n3Cc3ccc(F)cc3)cc2)CC1,0.332374774,3.462317509,0.012156018,0.01,0.03,0.990381201
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,0.743572993,-3.846849686,0.001659728,0.01,0.02,0.011272791
COc1ccc(O[C@H](C)C(=O)N(C)[C@@H](C)Cc2cccs2)cc1,0.776764708,0.72350123,0.000550473,0,0,0.599631396
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,0.767371315,-2.10037139,0.0176729,0.01,0.03,0.24991975
CCN(CC(=O)N1CCc2ccccc2C1)S(=O)(=O)c1cc(F)ccc1OC,0.739087089,0.202387722,0.002280359,0,0,1
Cn1nc(C(C)(C)C)cc1C(=O)NCCc1nc(-c2ccc(Cl)cc2)no1,0.724696437,1.032818346,0.002510222,0.02,0.05,0.980165169
Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1,0.768647059,-0.252374909,0.004234826,0.01,0,0.067417806
COc1cc2c(cc1OC)C(Cc1ccc(OCCC#N)cc1)N(C)CC2,0.698409573,0.993255663,0.004862492,0.02,0.03,0.705907009
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C,0.777426611,-1.887313046,0.002139681,0.01,0.06,8.83E-05
COc1ccc2c(CN3CCN(C(=O)[C@@H]4C[C@@H]4C)CC3)cc(=O)oc2c1,0.785330116,-0.816742586,0.00104438,0.03,0.01,0.573229566
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,0.706404101,-5.090199452,0.00240382,0,0,3.51E-05
CCCN(C(=O)c1ccc(CNC(C)=O)cc1)c1cccc2ccccc12,0.701866341,2.534081531,0.001050559,0,0,1
CC(C)OCC[C@H]1CCCCN1C(=O)NC1CCC([NH+]2CCCCC2)CC1,0.744241624,-1.332944417,0.008005769,0,0.01,0.018111705
O=C(CC1=c2ccccc2=[NH+]C1)OCC(=O)N1CCc2ccccc21,0.734993095,-4.082690541,0.002469331,0,0.01,0.365184212
COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)c3cc(C(C)C)ccc3n2)cc1,0.328165814,3.769674173,0.016960102,0.01,0.02,0.999969684
CCCCNC(=O)CSc1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1,0.426150651,1.779744257,0.000163166,0,0.02,1
O=c1n(CCO)c2ccccc2n1CCO,0.751696323,-2.321034629,0.004733401,0,0,1
Cc1ncccc1NC(=O)C(=O)N1CCn2c(nnc2C(F)(F)F)C1,0.770933715,-1.753948962,0.00080874,0.01,0.04,0.74117047
CCSc1nc2ccccc2n1CC(=O)OC,0.616780456,0.32187188,0.000260078,0,0,1
Cc1nnc(SCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)s1,0.631622968,1.038085587,0.010754617,0,0.02,0.861047469
CC(C=NN1CCN(c2ccc(Cl)cc2)CC1)=Cc1ccccc1,0.76080503,2.262898844,0.003682476,0.02,0,0.996010162
COc1cccc(-c2nc(-c3ccccc3OC)cs2)c1,0.710508646,2.703128511,0.001498329,0,0.02,1
C[NH2+][C@@H](Cc1csc(C)n1)C(OC)OC,0.710290013,-4.065983357,0.004153688,0.01,0.02,0.008687877
Cc1cc(F)ccc1CCNC(=O)C[NH2+]C1CC1,0.760454397,-2.619002503,0.004744358,0.01,0.02,0.380241636
O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1,0.730181798,1.067297616,0.000221308,0,0,0.901594732
O=C([O-])c1cc(C2CC2)nc2c(-c3ccc(Cl)cc3)cnn12,0.743717144,-0.410271248,0.000887172,0.05,0.06,0.770873946
C[C@@H]1Cc2ccccc2N1CC(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,0.724634132,0.805772721,0.002934401,0.03,0.04,0.618283314
C[C@@H](CC(=O)NCCc1c[nH]c2ccccc12)NC(=O)c1ccccc1,0.613276232,0.65874067,0.001269316,0.01,0,0.975148376
COc1ccc(C(C)=O)c(OCC(=O)N2CCC(C)CC2)c1,0.784489748,0.576888118,0.000426186,0,0,1
COC(=O)c1cccc(C(=O)N2CCCC(C(=O)c3cccc(OC(C)C)c3)C2)c1,0.532706159,1.449055314,0.000846808,0,0,0.889123229
COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1,0.700099853,1.450605806,0.000740908,0.01,0,1
O=Cc1ccn(-c2ccc(Br)cc2)c1,0.750562303,0.78850903,0.003849802,0.01,0.02,0.998663976
CCC(CC)C(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2Cl)CC1,0.784616069,1.715670511,0.00545534,0.01,0.02,1
C/[NH+]=C(\[S-])NCCc1c[nH]c2ccccc12,0.394039446,-3.379018041,0.042515601,0.01,0,0.265890438
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,0.781951802,-0.499568513,0.012740511,0,0.04,0.197675507
Cc1ccc(C(C)C)c(OCC(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c1,0.720439332,-0.699843233,0.00897174,0,0.01,1
COc1ccc(NC(=O)NCc2cccn2Cc2ccc(F)cc2)cc1OC,0.647841847,1.988372263,0.000895908,0,0,1
CCOc1ccc(-n2c(O)cc(Cc3ccccc3OC)c2O)cc1,0.715110495,1.618087009,0.000561338,0,0,0.998264282
CC(C)(C)c1ccc(=O)n(CCCOc2ccc(F)cc2)n1,0.797090688,1.078495811,0.000373964,0,0,1
