SMILES,qed,gskb,sa_nom
CC1Cc2cc(S(=O)(=O)N3CCCC(C(=O)N4CCCCC4)C3)ccc2N1C(=O)C1CC1,0.693726194,0,0.760930895
CCCCC(c1nnnn1CCOC)N1CCN(C)CC1,0.707006492,0,0.79064088
O=C(N1CCOCC1)C12CCC3CC(CC(C3)C1)C2,0.727041812,0,0.631093007
CN(CCCC1CCCC1)C(=O)CC1C(=O)NCCN1Cc1cccc(F)c1F,0.72062384,0.01,0.775479229
CSc1ccccc1NC(=O)C1CC(=C2C=CC=CC2=O)NO1,0.659315416,0,0.746420803
COc1ccc(C2CC(c3ccccc3)Nc3nc(N)nn32)cc1,0.775130029,0,0.738350716
CS(=O)(O)=Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,0.686506626,0,0.782421986
COc1ccc(C2CC(c3ccc(Cl)cc3)n3nc(N)nc3N2)cc1,0.749108889,0,0.733166251
COCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2cccc(OC)c2)C1=O,0.689678993,0.02,0.754085313
O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCO2,0.612174245,0,0.78037184
Fc1ccc(SCCc2cc[nH+]cc2)cc1,0.741779058,0,0.750132002
CCC(=NCC1CCCO1)C1C(=O)NC(=O)N(Cc2ccccc2)C1=O,0.622175235,0,0.732144712
CCCCC(C(=O)O)C(C)CC(=O)Nc1cccc(C(=O)O)c1,0.647506789,0.01,0.798628705
O=C1Nc2ncccc2OC1CCO,0.703259135,0.02,0.755192628
CSc1nnc(SCC(=O)N(C)C2C(=N)N(Cc3ccccc3)C(=O)NC2=O)s1,0.618473376,0,0.731289976
O=C(NCc1ccco1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccccc1,0.671554315,0,0.793682688
CCCNC(=O)CC1C(=O)N(Cc2ccccc2)C(C)c2nc3ccccc3n21,0.699311088,0.01,0.766296406
O=C(c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1)N1CCN(c2ncccn2)CC1,0.729133395,0.01,0.729754267
CCc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CC2)cc1,0.774455021,0,0.782228073
CCCCC(CC)CNC(=O)CN(C)S(=O)(=O)c1cccc2nsnc12,0.664108943,0,0.774751724
Cc1cc(=O)n2nc(N3CCCC3C(=O)NCc3ccccn3)sc2n1,0.740359498,0,0.774648792
CCOC(=O)N1CCC(NC(=O)CC(NS(=O)(=O)c2ccc(C)cc2)c2ccco2)CC1,0.621541115,0,0.794282713
CCOC(=O)N1CCN(C2C(=O)C(=O)C2=Nc2ccc3c(c2)OCCO3)CC1,0.708567801,0.02,0.756834803
CC(OC(=O)c1ccc2c(=O)n3c(nc2c1)CCCCC3)C(=O)Nc1ccc(Cl)cn1,0.623784241,0.03,0.796058902
C=CCN1CCN(C(c2ccccc2OC)c2nnnn2C(C)(C)C)CC1,0.727621238,0.01,0.782550575
COC(=O)C1CSCC1=Nc1cc(Cl)cc(Cl)c1,0.783603385,0.01,0.723535005
CCCCN(C(=S)Nc1ccccc1)C1C=S(O)(O)=CC1,0.721745294,0,0.697657408
CCc1nnc(N2C(=O)c3ccccc3C2(O)c2ccccc2)s1,0.797849002,0.02,0.781456029
CN1c2ccccc2NC1c1cc(O)n(Cc2ccccc2)c1,0.772982248,0,0.767108494
O=C(N=C1CN=C2SC=CN2C1=O)c1ccc(Cl)cc1Cl,0.789553811,0.01,0.733815608
O=C(O)Cc1nc(O)n(C2CCCCC2)c1O,0.742303603,0,0.795270107
CCC=C1CC(=O)Oc2cc(C)cc(OCC(=O)NCc3ccncc3)c21,0.627505143,0.04,0.795139295
COc1ccccc1N1CCN(CCCN=C2C(C)C(=O)N(C)C(=O)N2C)CC1,0.679796164,0.01,0.755902892
COC(C(=O)Nc1ccnn1C1CCN(Cc2ccccn2)CC1)c1ccccc1,0.651927936,0,0.796769716
CC1=CN2C(=N)C(=Cc3ccc(Sc4ccc(Cl)cc4)o3)C(=O)N=C2S1,0.710897772,0.02,0.758629063
CCCCCNC(=O)c1cnc2ccc(S(=O)(=O)N3CCC4(CC3)OCCO4)cc2c1O,0.605436147,0,0.760236323
Cn1c([N+](=O)[O-])cnc1N1CCN(c2nncs2)C1=O,0.606209661,0,0.737216713
CN1C(=O)N(C)C(=O)C2(Cc3cc(NC(=O)c4ccc(F)cc4)ccc3N3CCCC32)C1=O,0.710878055,0,0.72504511
Cc1cc(C)c(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NC2CC2)c(C)c1,0.686406102,0,0.790509561
Cc1cccc(C2CC(c3ccccc3)Nc3nc(N)nn32)c1,0.761861166,0,0.728093995
COc1cc(O)c(C(CC(=O)N2CCOCC2)c2ccc(N(C)C)cc2)c(OC)c1,0.751315898,0,0.793227025
Cc1c2c([n+]3n1CCC3)CC(C)(C)CC2=O,0.609124625,0.05,0.698824995
CCCN(CC1CCCO1)C(=O)c1cc(COc2ccc(F)cc2F)on1,0.700629686,0,0.790912503
CCOC(=O)CSC1=NC(=O)CC(c2sccc2C)C1C#N,0.789905487,0,0.698640975
CCOC(=O)C1(Cc2cccc(Cl)c2)CCCN(C(=O)c2cc(CC)on2)C1,0.682090959,0.01,0.77655865
Cc1nc(NCC2CCCO2)c2nnn(Cc3c(F)cccc3Cl)c2n1,0.737247575,0,0.772769203
CN(c1ccccc1)C1C(=O)c2ccccc2C(=O)C1=NC(=O)c1ccc(Cl)cc1,0.629839397,0.02,0.776822373
CC1(C)C=C2C(C(=O)C1)C(NC(=O)C1CCCCC1)(C(F)(F)F)C(=O)N2Cc1ccco1,0.745537166,0.01,0.662033498
CCOP(=O)(OCC)C(Nc1ccccc1)c1ccco1,0.718767655,0,0.782694983
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1cccnc1,0.602332031,0,0.779759681
CCOc1ccccc1C1CC(c2ccc(F)cc2)Nc2nc(N)nn21,0.74998398,0,0.725801317
CC(CNC(=O)c1cc(COc2c(F)cccc2F)on1)Oc1cccnc1,0.637081976,0.01,0.782796919
CC1CCN(C(=O)c2[nH]cnc2C(=O)NC(C)C(=O)OC(C)(C)C)CC1,0.792080914,0.01,0.780691767
O=P(OC1C=S(O)(O)=CC1)(c1ccccc1)c1ccccc1,0.665139672,0,0.678141386
CCSC(=S)N=C1C(=O)N(c2ccccc2)N(C)C1C,0.787235149,0,0.687690025
COc1cccc(Cn2c(OCC3CCCO3)nc3c2c(=O)n(C)c(=O)n3C)c1,0.61448091,0,0.78350193
C=CCNc1sc(C(=O)C(C)(C)C)c(N)c1C#N,0.646146017,0,0.77133031
O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCCC1=O,0.758459429,0.02,0.795786687
COc1ccc(Cl)cc1C(=O)C1CCCN(Cc2cnc(N3CCOCC3)s2)C1,0.644137211,0.01,0.788127549
CC1=CC=CC2=NC(=O)CC(C)(C(=O)O)N12,0.713373711,0.01,0.689717827
O=S(=O)(NC1C=S(O)(O)=CC1)c1ccc2ccccc2c1,0.755485138,0,0.717430029
Fc1ccc(C2CC(c3ccccc3)Nc3ncnn32)cc1,0.785516533,0.02,0.74498994
CCc1nc2ccccc2n1CC1CC1(Cl)Cl,0.77495474,0,0.793463528
Cc1ccc(C(=O)NC(C)CN2C3=NCC(C)N3CC2Cc2ccc(O)cc2)cc1Br,0.656893428,0,0.687702561
COc1c(Br)cc(Br)cc1C=C1C(=O)N=C(N)N1C,0.789312834,0.02,0.783514723
CCSCCOC(=O)C1C(C)=NC(=O)NC1c1ccccc1,0.646295644,0,0.731107314
CC1CCC(NC(=O)c2ccc(C=S(O)(O)=Cc3ccccc3F)o2)CC1,0.669106959,0,0.771146081
CN1C(=O)c2ccccc2C(C(=O)O)C1c1cn(C)c2ccccc12,0.782824903,0.01,0.772531696
Oc1ccc(Cl)cc1C1=NNC(c2cc(Br)cc3c2OCOC3)C1,0.783294027,0.06,0.723684568
CCOc1ccc(C2NC(=O)C(C#N)C(=S)N2c2cccc(C)c2)cc1OC,0.781277079,0,0.727077746
COc1cccc(NC(=S)NC2CC3CCCC(C2)N3CC(C)C)c1,0.774776367,0,0.694690476
Cc1cccc2cc(C3CC(c4ccco4)=NN3S(C)(=O)=O)c(Cl)nc12,0.63639323,0.01,0.757828521
Cc1ccc(C)c(OCc2cc(C(=O)N3CCN(c4ccccc4C)CC3C)no2)c1,0.608132003,0,0.799059776
COc1ccc(N2C(=O)NC(=O)C(C(C)=Nc3ccc4c(c3)CCC4)C2=O)cc1,0.640475423,0.01,0.76611769
Nc1sc2c(c1C(=O)NC1C=S(O)(O)=CC1)CCC2,0.624848463,0,0.646808751
CCOC(=O)C1CNC(=O)N=C1C,0.62943557,0,0.724118392
CC1CC(C)CN(c2ncnc3c2cnn3C)C1,0.768914437,0.01,0.759851125
O=C(Nc1nnc(C2CC2)s1)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,0.63336938,0,0.787969391
Cc1ccc(C2(C)NC(=O)N(CC(=O)N3CCN(S(=O)(=O)c4cccs4)CC3)C2=O)cc1,0.656003484,0,0.795404822
CC(NNC(=O)c1c(C)nc2ccccn12)=C1C=CC(=O)C=C1O,0.747418692,0.02,0.798687872
Cc1c(CNC2CCCC(C)C2C)c(C(=O)O)c(C)n1Cc1ccccc1,0.772387275,0.01,0.753398382
N=C1C(Br)C(=O)NC(=O)N1c1ccc(F)cc1,0.773540089,0.03,0.755267883
CC(OC(=O)Cc1ccc(Br)cc1)C(=O)NC1CCCCC1C,0.791884184,0,0.787029701
CC(=O)c1ccc(C(=O)N2CCCC(CCC(=O)N(C)CCc3ccccn3)C2)s1,0.602768465,0,0.782917034
Cn1ccnc1C1CCCCN1Cc1nc(-c2ccc3c(c2)OCO3)no1,0.701378437,0.04,0.773698612
O=C(Nc1ccccn1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0.738523726,0.01,0.775959311
Cc1ccc2[nH]c(C)c(CCNC(=O)c3c(N)no[n+]3[O-])c2c1,0.618582064,0.05,0.78145119
CC1(C)Oc2ccc3ccc(=O)oc3c2C(C=N)C1=O,0.636932322,0,0.704200514
Cc1oc2cc3oc(=O)c(CCC(=O)NC(C(=O)O)C(C)C)c(C)c3cc2c1C,0.612766772,0,0.778437087
Cc1csc(NC(=O)C=S(O)(O)=Cc2ccccc2)n1,0.761347246,0,0.773242262
CC1=CC=CN2C(=O)C(C=O)C(=Nc3ccc(S(N)(=O)=O)cc3)N=C12,0.636632856,0.02,0.675688912
Cc1cccc(NC(=O)c2c3oc(c2C(O)O)CC3)c1,0.746078624,0,0.726419212
COc1ccc(NC(=O)C2C=NC(=O)N(c3ccc(C)c(C)c3)C2=O)cc1OC,0.784799619,0.01,0.769733492
O=C(NCCCO)C1C(=O)c2cccc3c2N(CCC3)C1=O,0.617541339,0,0.777538475
CCCCCC(C(=O)O)C(C)CC(=O)NC1CCCCC1,0.637027269,0,0.784715903
Cc1ccc(-c2nnc(N3CC(C)OC(C)C3)c3ccccc23)cc1,0.703691807,0.01,0.790126721
CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCCCC1C)OCO3,0.766636096,0.02,0.784373265
CCC(Sc1nc(C)cc(C)n1)C(=O)Nc1nccs1,0.678944603,0,0.790943417
CC(C)(C#N)Cc1cc(CC(C)(C)C#N)cc(C(C)(C)C)c1,0.769264319,0.01,0.777186923
CCOC(=O)c1ccc2nc(CCC(=O)NC(C(=O)OC)C(C)C)c(=O)n(CC)c2c1,0.602222231,0.01,0.795639846
O=C(C1C=C(C2CC2)CC(OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,0.608820831,0,0.725527347
CC12CCC(C(=O)OC3CCCCC3)(OC1=O)C2(C)C,0.729656604,0,0.653548799
CCOC(=O)C1=C(C)OC(=N)C(C(=O)OCC)C12C(=O)Nc1ccc(Br)cc12,0.680800615,0.02,0.625977647
O=C1OCCC1Sc1nnc(-c2cccs2)n1Cc1ccccc1,0.654641038,0.01,0.797630118
O=C(O)C1C=C(c2ccc(Br)cc2)CC(OCCCCO)O1,0.721291039,0,0.716019721
CCN1CCCC1CNC(=O)Cn1nc(C)n2c(cc3cc(F)ccc32)c1=O,0.725709386,0.01,0.769484063
Cc1cc(C)c(C(=O)NC2CCCc3c2cnn3-c2ccc(C)c(C)c2)c(O)n1,0.707990009,0,0.762930812
O=C(CC[NH+]1CCCCC1)c1ccccc1,0.756459999,0,0.728823328
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1,0.785423099,0,0.779111964
N#CC(C(=O)c1cccs1)c1nc2ccccc2[nH]1,0.741112338,0.02,0.794475044
C=CCn1c(CC#N)nnc1N1CCOCC1,0.702660526,0,0.797084456
C=CCOC(=O)C1=C(C)OC(=N)C(C#N)C1c1ccc(F)cc1,0.68362806,0,0.703287427
C=C1N=C2SC=CN2C(=O)C1=S(O)(O)=Nc1cc(OC)ccc1OC,0.616242774,0.01,0.689636225
CN1C(=O)CC(=NC(=O)C2CCCC2)N(C)C1=O,0.698121338,0.01,0.780397239
CC(OC(=O)CC1Sc2ccccc2NC1=O)C(=O)NC1CCCC1,0.786329856,0,0.771993421
COc1ccc(-c2c(C)oc3c(CN4CCCCC4C)c(O)ccc3c2=O)cc1,0.685992813,0.02,0.796084107
CCc1ccccc1NC(=S)NC1CC2CCC(C1)N2Cc1ccco1,0.768159004,0,0.687222999
CCOC(=O)C1CCCN(S(=O)(=O)c2cc3c4c(c2)CCN4C(=O)CC3)C1,0.725076971,0,0.786155636
c1ccc(C2COC(c3cccs3)=N2)cc1,0.774156709,0,0.799068311
CCCCN(C(=O)NC(=O)NC1C2CC3CC(C2)CC1C3)S(C)(=O)=O,0.774936969,0,0.672811854
CN1C(=O)N(C)C(=O)C2(Cc3ccccc3N3CCCC32)C1=O,0.676403723,0,0.72321047
CC(c1nnnn1C(C)(C)C)N(Cc1cccnc1)Cc1ccccc1Cl,0.635702317,0,0.77919349
Cc1cc(-n2c(O)c3c(c2O)CC(c2ccccc2)CC3)no1,0.760174109,0,0.760220104
O=C(C1CCC(=O)N1C1CCCC1)N1CCC2(CC1)OCCO2,0.768467638,0.01,0.713340848
O=C(O)CC(NCc1ccco1)C(=O)OCC1CCCO1,0.688788988,0.01,0.769038635
O=C1N(Cc2cccc(Cl)c2)CC2CC(c3cccc4cccnc34)N3CCCC123,0.612221954,0.01,0.664648423
CSc1nc(O)c2c(n1)NC(=O)CC2c1ccc(Br)cc1,0.631009377,0.03,0.762810993
CC(=O)N1c2ccc(S(=O)(=O)N3CCCC(C(=O)Nc4cccc(Cl)c4)C3)cc2CC1C,0.730365439,0,0.774713168
O=S1(=O)NC(CC2=CCCCC2)C2CCCCC2O1,0.793606417,0.05,0.63696973
CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)C1CSC2(C)CCC(=O)N12,0.673076876,0.01,0.743415328
CCOC(=O)Cc1csc(N=S(O)(O)=Cc2ccccc2)n1,0.644630688,0,0.774522246
O=C(c1ccco1)C12CN3CN(CN(C3)C1)C2,0.685608111,0,0.607654277
CC(c1ccccc1)n1c(Br)nc2c1c(=O)[nH]c(=O)n2C,0.717323289,0.01,0.789067344
FC(F)(F)c1cccc(Cc2noc(CN3CCCC(CN4CCCC4)C3)n2)c1,0.72340724,0.01,0.793507403
CON(c1nc(Cl)nc(N(C)C)n1)S(=O)(=O)c1ccccc1Cl,0.735568212,0,0.794461751
CC1CCCC(C)N1CCCNC(=O)c1ccc2c(c1)NC(=O)c1ccccc1S2,0.679254839,0.07,0.754236169
COC(=O)c1ccc(C2N=C(c3cccs3)CC(c3ccccc3O)N2)cc1,0.643177458,0.02,0.742880602
CC(=O)N1CCN(CCN(CC2C(C)C=C(C)CC2C)C(C)=O)CC1,0.715148019,0,0.705195259
Cc1nnc(O)nc1NCC1CCCO1,0.754780172,0.01,0.747190334
CCN1C2=CCCC2C(=N)C2=C1CCC2,0.694771136,0,0.657392481
CCNc1nc(SC(C)C(=O)OC)nc(N2CCOCC2)n1,0.601399396,0,0.780842694
COc1ccc(OC)c(S(=O)(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccccc2)c1,0.61966568,0,0.783399123
NC1=NC(c2ccc(Cl)cc2)n2c(nc3ccccc32)N1,0.72535889,0.01,0.772529813
O=[N+]([O-])NC1=NCN(Cc2ccco2)CN1Cc1ccco1,0.654872678,0.01,0.771990167
Cc1ccccc1CN1CC2CC(c3ccc4nsnc4c3)N3CCCC23C1=O,0.663527658,0.01,0.643759998
CC(C)c1c(O)nc(SCCN(C)C)nc1O,0.617428232,0,0.796210038
CCc1sc(-c2c(C#N)c(N)nc3c2CCCCCC3)cc1[N+](=O)[O-],0.648058201,0.02,0.781772988
Cc1ccc(S(=O)(=O)n2cc(-c3ccc(Br)cc3)c(C(O)C3CO3)n2)cc1,0.604767555,0.02,0.734663623
COc1ccc(CNC(=O)Cn2c(O)c3c(c2O)C2C=CC3C2)cc1,0.72980492,0,0.661122328
Cc1cc(C)c(C)c(S(=O)(=O)N2CCC(C(=O)NCC(c3ccccc3)N(C)C)CC2)c1C,0.66793665,0,0.799446722
Cc1cc(OCc2cc(C(=O)NCCN3CCCCC3CO)no2)cc(C)c1Cl,0.680536142,0.01,0.779919942
CCC(C)N(C(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)C1C=S(O)(O)=CC1,0.677340138,0.01,0.630502969
CC1C(=NC(=O)c2cc(-c3ccc(F)cc3)on2)C(=O)N(c2ccccc2)N1C,0.68307963,0,0.744482231
Cc1ccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCCC2)c2ccccn2)c(C)c1,0.603070496,0,0.766131743
O=C1c2ccccc2NC(c2ccc(Br)s2)N1O,0.789625436,0.03,0.76279337
CCC1(CC)Cc2ccccc2-c2nc(S)nc(O)c21,0.652597487,0,0.758058471
COc1ccccc1-n1cnnc1SC1CCOC1=O,0.798551698,0.01,0.785841228
COc1cccc(C2CCCCN2Cc2nc(-c3ccc(C)o3)oc2C)c1,0.614175643,0.01,0.797381127
CC1CN(C(=O)c2cn3ccccc3n2)CC(C)O1,0.780922759,0,0.767918073
CCc1cc(C(=O)N2CCCC(C(=O)c3ccc(C(F)(F)F)cc3)C2)n(C)n1,0.744006832,0,0.798512496
COC1CCCN(C(=O)c2ccc(OC3CCN(S(=O)(=O)N(C)C)CC3)cc2)C1,0.691571187,0,0.795725114
CS(=O)(O)=Nc1ccc(C(=O)NCCSCc2c(F)cccc2Cl)cc1,0.657660446,0,0.773660485
O=CN1CCCN(C(=O)CC2C(=O)NCCN2Cc2cccc(Oc3ccccc3)c2)CC1,0.651526971,0,0.780375387
CC1=C(CN2CCCC(C)C2)C(=O)N(CCO)C(=O)C1C#N,0.766165987,0,0.693648323
CCOC(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)N(C(C)=O)CCO3)C1,0.714396763,0,0.799967919
COc1cccc(-c2nc(C=S(O)(O)=CC(=O)N3CCN(C4CCCCC4)CC3)c(C)o2)c1,0.634061484,0.01,0.763665889
CCOc1ccc2nc3c(O)n(CCC4=CCCCC4)cnc-3c2c1,0.694887308,0.02,0.799686404
CC(C)CC(=O)NC(N=C1C(=O)N(c2ccccc2)N(C)C1C)C(Cl)(Cl)Cl,0.722036354,0,0.665287862
CCNC(=O)C(CC=Cc1ccccc1)=NC(=O)c1ccc(Br)o1,0.763002147,0.01,0.795013198
Cc1cc(C)c(NC(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c(Cl)c1,0.756028943,0,0.750629901
COC(=O)C1C(C)=NC(=O)NC1c1ccco1,0.78440583,0,0.709756526
Cc1cc(C)c2nc(C(F)(F)F)nc(N3CC(C)OC(C)C3)c2c1,0.790265063,0,0.739389719
COc1ccc(-n2c(C)cc(C(=O)C[N+]34CCN(CC3)CC4)c2C)cc1,0.610956221,0,0.722180263
C=C1CCN(C(C)C(=O)OCc2cccc(C)c2)S(=O)(=O)c2ccccc21,0.755489013,0.01,0.761358073
CC1=Nc2c(c(=O)n(C)c(=O)n2C)C(c2ccc(F)cc2)C1C(=O)Nc1ccccc1C,0.687697406,0.01,0.748376855
CC1CCCC(C=Nc2ccc(O)cc2)C1=O,0.794955659,0,0.713309097
CC1CCCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)C1,0.735745458,0,0.797969226
CC1=Nc2ncnn2C(c2ccco2)C1C(=O)OCc1ccccc1,0.684177035,0.08,0.742299572
CCCCC(CC)CNC(=O)c1ncn[nH]1,0.740888955,0.02,0.783458546
CC1Sc2ccc(S(=O)(=O)CCC(=O)NCc3ccccc3Cl)cc2NC1=O,0.721728297,0,0.791170287
O=C(Nn1c(O)c2c(c1O)C1C=CC2C1)c1cccc(Cl)c1,0.745351791,0,0.621084937
OCCCc1nc2n(n1)C(c1ccccc1)CC(c1ccc(F)cc1)=N2,0.76642927,0.01,0.787250228
CCC(C)C(NC(=O)NCc1cccs1)C(=O)OC,0.78641738,0,0.795341752
CC(C)COP(=O)(OCC(C)C)C(O)c1ccc(N(C)C)cc1,0.678205569,0,0.759618415
CC1=CC(C(=O)NC2CC2)OC(OCc2ccc(CO)cc2)C1,0.787974866,0,0.723037321
CC=C1N=C2Oc3ccccc3C(=O)C2C(=O)N1Cc1ccc(OC)cc1,0.786650913,0.15,0.74126515
CC1C(=NC(=S)NC(=O)c2cc3ccccc3o2)C(=O)N(c2ccccc2)N1C,0.661673641,0,0.73083739
Cc1noc(C)c1S(=O)(=O)N1CCCC(C(=O)NCCC2=CCCCC2)C1,0.747785593,0,0.78017932
COc1cccc(C(=O)N=CC[SH](=O)(O)N(C)C2CCCCC2)c1,0.60780513,0,0.730905553
CC1CCc2[nH]c3ccc(C(=O)N4CCCC(C(F)(F)F)C4)cc3c2C1,0.781767973,0.01,0.754891615
COc1ccc(C2c3c(cc(C)n(Cc4ccco4)c3=O)OC(=N)C2C#N)cc1,0.736408791,0.01,0.70899033
CCC(C)n1cc2ccccc2c1N,0.770498507,0.02,0.776155005
CCN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=S)N2C(=O)c1ccc(C(C)(C)C)cc1,0.601421717,0.02,0.758524615
COC(=O)N1CC=CC(c2ccc(OC)cc2)N(Cc2ccc(F)cc2)C(=O)C1,0.739498336,0.02,0.789200617
Fc1ccc2c(c1)Sc1ccc(Cl)cc1CC2N1CCN(CCC2OCCO2)CC1,0.679886148,0.01,0.746519191
CCn1cc(C2=NCC(C)O2)c2ccccc21,0.775956813,0.09,0.762309041
Cc1nc(NC(=O)CSc2nnc(C)n2CC2CCCO2)sc1C,0.790409633,0,0.785987769
CC1CCCCC1NC(=O)C(=O)NCC1CCCO1,0.749701309,0,0.767137469
Oc1nnc(N2CCOCC2)c(O)n1,0.604906922,0,0.785358012
Cc1cccc(C)c1OCc1cc(C(=O)N2CCCC2c2nonc2C)no1,0.665911131,0,0.761763842
Cc1cc(C)c(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCc2ccccn2)c(C)c1,0.633682853,0,0.771905409
CC1(C(=O)O)CC(C)(C(=O)O)CC(C)(C(=O)O)C1,0.705791114,0,0.784315329
N#CC(C#N)=C1C=C2C=C(N3CCOCC3)CCC2CC1,0.693275218,0,0.693874832
N#CCc1nn2cc3ccccc3c2[nH]1,0.645614682,0.03,0.759216716
COc1ccc(OC)c(NC2=NC3(CCCCC3)N=C(N)N2)c1,0.793138398,0.02,0.757238285
CS(=O)(O)=Nc1cccc(C2=NN(C(=O)c3ccco3)C(c3ccco3)C2)c1,0.711330718,0,0.704205764
O=c1cccc2n1CC1CC2CN(CC(O)c2ccc([N+](=O)[O-])cc2)C1,0.668454979,0,0.655768123
OC(c1ccc(Cl)cc1Cl)C(Cc1cccnc1)n1cncn1,0.765822253,0.05,0.744290679
C1CN(CC23CC4CC(CC(C4)C2)C3)CCO1,0.729064787,0,0.709613909
Cc1c[nH]c(CN(C)Cc2c(C(=O)N3CCCCCCC3)nc3ccc(Cl)cn23)n1,0.664908818,0.02,0.778530315
CCCNC(=O)C1=C(C)C(=O)OC12CCC(C)CC2,0.796807737,0,0.765921177
O=C(NC1(C(F)(F)F)NC(=O)N(Cc2ccco2)C1=O)c1cccnc1,0.79447078,0,0.772305357
COc1ccc(CNC(=O)C(C#N)c2nc3ccccc3nc2N2CCN(C)CC2)cc1,0.641264401,0,0.797086258
COc1ccccc1NCCC(=O)OCC(=O)NC1CCCC(C)C1C,0.695434003,0.01,0.774803253
O=c1c2ccccc2cnn1Cc1nnc(S)n1C1CC2CCC1C2,0.735434027,0.01,0.623725538
CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,0.734747679,0,0.75452035
CC1CCCC(NC(=O)CCNC(=O)c2ccc([N+](=O)[O-])cc2)C1C,0.609913746,0,0.782627441
CC1CC(C)CN(C(=O)C2CCN(S(=O)(=O)c3c(Cl)cccc3Cl)CC2)C1,0.726761194,0.01,0.776723668
CC1CCCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)C1,0.633810439,0,0.782308156
CC=C1CC(=O)Oc2cc(OCC(=O)O)c(Cl)cc21,0.681052895,0,0.792815436
CC(C)(C)NC(=O)C1CCC(C)(C(=O)O)C1(C)C,0.796053685,0,0.739418264
Cc1ccc(N2C(=N)C(c3nc4ccccc4n3C)SC2=S)cc1,0.692743152,0.01,0.757999307
CCC(=O)N1CCc2cc(S(=O)(=O)NCCC(=O)NC3CCCc4ccccc43)ccc21,0.671137872,0,0.795143339
O=C1C=CN(Cc2ccc(Cl)cc2Cl)C(=O)C1CC=Cc1ccccc1,0.667788586,0,0.754730478
C=CCn1c(S)nnc1C12CC3CC(CC(C3)C1)C2,0.678023494,0,0.648775742
COC(CC(O)CC(=O)COCc1ccccc1)OC,0.659321872,0,0.796252757
COc1ccc2c(c1OC)C(=O)N1C(C(=O)O)Cc3c([nH]c4ccccc34)C21,0.731207239,0.05,0.750602253
O=C(CCc1ccncc1)NC1CCCc2c1cnn2-c1ccc(F)cc1F,0.732471496,0.02,0.793301669
Cc1ccccc1-n1c(O)c2c3ccc(c2c1O)N(C)C3O,0.64566995,0,0.658798277
CC1CCCCC1NC(=O)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0.731309213,0,0.68676686
O=C1Nc2ccccc2C1C(C[N+](=O)[O-])c1ccccn1,0.688036303,0.02,0.727297866
CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,0.705741997,0.01,0.768242659
OCCC1CCCCN1CC(O)COCc1ccc(Cl)cc1,0.769845858,0.01,0.790283634
CSC1=NC2=CC(C)(C)CC(=O)C2C(c2ccc(Cl)cc2)C1C#N,0.721451532,0,0.654175626
Cc1ccc(N2C(=O)C3NN=C(C(=O)CN4C(=O)c5ccccc5C4=O)C3C2=O)c(C)c1,0.72337937,0.01,0.728833997
CCOC(=O)CSC1=C(C#N)C(=O)NC(c2ccc(OC)c(OC)c2)S1,0.704966553,0.01,0.756369673
Oc1nn2c(O)c3c(nc2c1N=Nc1cccc(C(F)(F)F)c1)CCCC3,0.645000097,0.04,0.75800438
O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccccc1N1CCOCC1,0.673443161,0,0.788928834
Cc1ccc(-n2c(S)nnc2C2CC2c2ccccc2)cc1,0.737386695,0,0.77482007
CCN(Cc1ccccc1)C(c1cccc(C#N)c1)c1nnnn1C(C)(C)C,0.654070529,0,0.780455047
CCOc1ccccc1N=CC(C#N)c1nc2ccccc2n1C,0.668361883,0,0.76091177
